Fetched Time,Keyword,Title,URL
2025-05-05 16:29:47,green building,Office-to-residential conversions continue to grow - U.S. Green Building Council,https://news.google.com/rss/articles/CBMigAFBVV95cUxPVVBWbXRiMHd1UzRsakF1MUdNSlR6dk5mdklKTHdxOU1yWGtOb2R5MDhkbkxEYTFhSGdGYkVJMEV3M0I3UGhPMTNkNGRfcFRCWVptVGR3RThzX0p5eDFQUzZSdE1kbDl2NEJOZnkxZHpJTHZNR1F0Mmh2ajVsWmU3Zw?oc=5
2025-05-05 16:29:47,green building,"Washington, D.C., continues to lead with LEED in 2024 - U.S. Green Building Council",https://news.google.com/rss/articles/CBMieEFVX3lxTE1TWk5udEV3SjlMTjVMeTVvcFhoYmVZTDd3dkhsZDAzTmxjSmtQLUFrbGVQeU1fbk10WDFLcEtQZ1libU5RYURnT2VZcFZ2R0RPMk5uOTVsYzNPejlyTDMyM0hYTmFubGU4cGZHVFA4NHBGckh1UjVzUA?oc=5
2025-05-05 16:29:47,green building,University of Dayton Roger Glass Center for the Arts earns U.S. Green Building Council Award - University of Dayton,https://news.google.com/rss/articles/CBMiuwFBVV95cUxNZjliUjM4Wko0VW15Sk5oQldncUVMX0plXy1wNHJZRXdqd3Fma1dJdkJCMG9lOTFOVXV0ODlyQl9XZGktMnVJVmNIMER5QUI4dmFMVzcwUGxJekg0anY3NkxYUDBlS3I2M01wbk1vTHNKcGktTzdOcldubVVGMlhHYmQ3X09Zc3YwdXBDQ2ZrT1JtaXJqU3pqRDhFc2tkenotakR5SDZRYVMwOXB1MFY3a05kR2JJZnMzTDBJ?oc=5
2025-05-05 16:29:47,green building,USGBC at Climate Week NYC 2024 - U.S. Green Building Council,https://news.google.com/rss/articles/CBMiakFVX3lxTE5WcnVibENQRFhUcWJnSDRodzVIVGt2endZdGQ2V3d2R0t5YWNKaEkxX2Y2eEJXeTR2Uk1Jei1NTUxReFJZZk44elBDVDhaS0t1dUt6MGp6LS1WZER3dmtVN0ZoTEwxQ3dzN2c?oc=5
2025-05-05 16:29:47,green building,Green building development utilising modified fired clay bricks and eggshell waste - Nature,https://news.google.com/rss/articles/CBMiX0FVX3lxTFBsSWw5QlloQWdKZTlPTEhEOXlIZUppNDU1bUZ0b3ItcXVPbjF1eWp6S2ppdlNjMXlScVQwSjRDVTZxaGZMS1FzRVg1eEE3WldGZ0VEeFQwNjY2ZnZEa0Nr?oc=5
2025-05-05 16:29:47,green building,Green leaders cultivate sustainability at schools - U.S. Green Building Council,https://news.google.com/rss/articles/CBMigwFBVV95cUxPZHhFVzdINE9FZFNHTHpNSXpHOENlazM5NnJYQU9SenJLM2ZKOTk4TXRoeC15cGtXRGF3bEZzaDZEQmN3NFpBVGpPVDI4dWxUT2stMTRCOFoxQlN6bnl2NTBZMGNsZTBJdFI0Z2tpV3hWcGNKeUhmcFVzbXJHYXJXLUNEZw?oc=5
2025-05-05 16:29:47,green building,"New York Advances Gas Ban, Sidelines Other Green Building Rules - New York Focus",https://news.google.com/rss/articles/CBMickFVX3lxTFBaSDBwU1h4T1dDeENSMEhNa2dnTHFOWWVENEdnbWdfcjJ5djRQdFg3Mnp5OVM1NUxSUVNjc1ozeTN0b20zN05HeTY3LVhWN0I5YnpJaks3TThQeEdGMDZOZW1vSUZTSkpFOFpBbmM2TlRWUQ?oc=5
2025-05-05 16:29:47,green building,Advancing Green Buildings: Washington’s Clean Buildings Law and Green Building Practices Local Gover - MRSC,https://news.google.com/rss/articles/CBMif0FVX3lxTE1XcS0tVzdZVTg5T29MOGw5dFpnRE1nU2VJRzFQMVJvSzdXWlN5d3FEaGNSZlVvbjI2Z015OU9jLU05cWthTW9BcnNuZ0FPQUdNTDExc0N5azZBSUxRdWV5RlJoNk1Oa0NZenhQdTBYdGtfNTdGUjgxeV9nX0F0NEk?oc=5
2025-05-05 16:29:47,green building,LEED Certified Buildings - Ithaca College,https://news.google.com/rss/articles/CBMimwFBVV95cUxOY0lYX1dXS0FRXzZaUnphcWdfb2lRSFg4bmdzMkRmTTVzZmhCSldKTXdJQUkxVkszcExCYUJ2bFMtb1RhLS1BOW1WODJrUFBmc3B1ek55Zlc2OG15dEZhamVvaGdzc2JaWVZES3BBOVR0MC1oLUdrcEwtM2ZITkhfQzEtWkgxTm40ZTVGREEyaHpBSFFuLU5VUGhzVQ?oc=5
2025-05-05 16:29:47,green building,6 future-focused applications of green building technology - Autodesk,https://news.google.com/rss/articles/CBMie0FVX3lxTE9RVDdFQl9YUGtoWkNQcTJpbzhad2NjMU9vQkFfSTQ1V3BKN3Ytcm9KLWYxSlVkS2Q0Sk9paENxTDBYZVQxNGF6RUprUjk1TTg2WWpUNHBfZEJNWGFBTWVCbHZRN3M3V05mVUxlM1VvdGZkX290eTlaOWc1RQ?oc=5
2025-05-05 16:29:47,green building,USGBC Michigan supports the state's green goals in 2025 | U.S. Green Building Council - U.S. Green Building Council,https://news.google.com/rss/articles/CBMihAFBVV95cUxNVWFrUkp6dURicTN1WTdETzIyMDZOamw5Vm1laFVvazBRWHItMGRhLUplV04xQUtqQlJkaDhfRHhQQUg1QXRjMVlaZk9aV1B3ZDFyQWZqaUtzZjB3QTFGRzQzQnVFTC1SUHV6aDg0YlhVV3BiSDBkZi1yczJ5dGRKMEdjRDc?oc=5
2025-05-05 16:29:47,green building,Global Market for Green Building Materials Predicted to Reach US$645.5 Billion by 2030 - GlobeNewswire,https://news.google.com/rss/articles/CBMi9AFBVV95cUxQUTZYM1NjVmZOY1hIUWp4SHlCZHFZTG1PNlZHbzhaUVpCaDd2VVlIRlNPLTF1TGJXaS1hMjhLV1hXd2hheGRxNVpVakN2MVQxeGtRSGNqT01BUlRubWNvZEljVEdXS3pzNHlXLTFOdmd2c2U5dExyMDVUR09xZm5KV3VGUUNhOXVnY2UwYzJ1Wmx3RnpXZ3c2NHRPRTE5b28tUnpKSjJfdWg5TnlOUkg4NmpxQjIxSkdUdXZZejdRMV9RSFp5TW9DT2tleHY3cmtjNHFtTTNva3AtR2Q1SXhKTmxoVlpOS3ZHNXl6dmM5TU5iTzAw?oc=5
2025-05-05 16:29:47,green building,Apply to serve on the 2025 Greenbuild Host Committee - U.S. Green Building Council,https://news.google.com/rss/articles/CBMifkFVX3lxTE9NQ3BlVkZQYzBUZjNTSnNVTVRjZmV0UjRKSGhueC1xT0xRYkxjX196TElPV1I3ejVfVUcyYzh0WVJtQ2w2T1BwRmJUZWduS3VGellYQW95TmhtU0ZkYW9wV3oyam1MU1QtS3NfUDI2Y0g3OWI4d0hPM3Jmb2hhdw?oc=5
2025-05-05 16:29:47,green building,Join the Green Schools Conference in Orlando in 2025 - U.S. Green Building Council,https://news.google.com/rss/articles/CBMifkFVX3lxTE5fNVRUUk9pbWVzSDgxSjNHNlMxbXdIS09xb1ZNWjI1d3MyOVRqalowMUlSMDNyWndGWXFkeG43MDVZaWFBU2dNTnNsZllpWUd0LUhtNEp0OG9JWTdFb2JNVWI0aGNfMTllM1phT1pjVGJyVGhvaWs5UHUxNGhkZw?oc=5
2025-05-05 16:29:47,green building,U.S. Green Building Council Announces 2024 Leadership Award Recipients - U.S. Green Building Council,https://news.google.com/rss/articles/CBMioAFBVV95cUxONWhvT0JCcUltaVN6Z2tDS1Y0YmlfNV9kTlY5aHpPeHpVT2VfSEZpZUFzS2tCaTNCZmFXXzh2NHpqNl9acXNNNks2NHBpODZsNkM4U0tnTGc1VTQ4R19McHIyREg5a0c2SjVYZTdYMERrNGk0djRqTHBXUXR3WXVlb3JhYWwxcGlIRjI5MURNZVFpampPT00zUHBORHpSbkF2?oc=5
2025-05-05 16:29:47,green building,Green Building Initiative Unveils Green Globes Journey to Net Zero™ Assessment & Certification for Commercial & Multifamily Real Estate - GlobeNewswire,https://news.google.com/rss/articles/CBMiqgJBVV95cUxQdS1COHZ4aDVEWG5TY21FbGJ2Uk5sVjZLNmxGOUxDSjNOM2kxYlNNYzhLRm5rMGwxU01NUVd0NnJVMlVTLTExb0RndXZfaGJmZ1JabVNTcjU5bmtyV2NCRmhWS1ZLTEQ0bVpYMUd6elhxZ0FFbWE5aWJpTVZaRnBFd1U0QVBVNWIyUktEXzNtTG9qbFJEVGxLdWN0eUFNcUZwcExRa1B0SzZ4VkM0a1RhbDJzam1ndVQxM3FzWlNlUnpzUlphRVEtQ2lPTlJqRnVyX1l0VlR4dHNWdjNiM0lPclZOcG1mdjlXNjlvamFaT0pGVllHTk55UGZqVTZLZ3Z0b25RbzlKcU5FS193aVpKMk5QZzBpdjJpZXlPa3JZYXJySzBHVHJoVlJ3?oc=5
2025-05-05 16:29:47,green building,Contra Costa County Administration Building Wins Prestigious Certifications and Green Building Award - Contra Costa County (.gov),https://news.google.com/rss/articles/CBMiugFBVV95cUxNMGRjWENlYktsT1JGSnQ2bEU2WUp3cEw0anpQejRESGRucEhIZngtRUg1aExpR1lEdk5UdUt1LWRLY19tX2hiRUdpMFFZZ0JPV092LVVNNmFaRlNpbUE1aXlTT0J5WGp6bktxLVdnNVJic1l5RURqT25nQmVSVkNCTS14clRCRUFrbkRCRVMzQ09mOGJfd1BYQi12OFQ1M2RkYzJabHFXcnN5cG9jQ1ZEeXV4Z09RWkt1WkE?oc=5
2025-05-05 16:29:47,green building,Solar mandate for new-build housing ‘set for green light’ - edie.net,https://news.google.com/rss/articles/CBMigwFBVV95cUxPN0NtUEJuRGkwQ1h0VWZuTGw1Y2RMeHR3b3RxNUI3MGlSRUpCWkRHWmdPYTBOeGEtSmlBeTdDOHdPcVRUWGRLYmk2SzhVUnNZWG1JYjAyUjd1RC1sT09QSG94QjYtOXAyVE5KMlF4dEJpSkRoei1TS3Mxbm1pS1BLOWRRa9IBjwFBVV95cUxPVmpGWlZKMHpwNnVGWUFoRHloZl92d3VKSXNfNG9qMU9DRUVCSUcwVVNlZkJOZFVvTHd6TE93OFUwRXNUemVVTXIwU095VXUzM1UzT0IzODN0WW9nMEpLT3pvREZ4b0k1TlZxYzAzbFp3WjBaZWg0cHRuTW4xaWxITXUwZ2dhZUtIRk1XVWE3MA?oc=5
2025-05-05 16:29:47,green building,Celebrate and share your USGBC membership - U.S. Green Building Council,https://news.google.com/rss/articles/CBMifEFVX3lxTE9XdjBmOUtwN3MwRDhIY2x6ajcyX3FSUjJYQnJtdUZMSHhiRk13ODUyUWZEa0pOV2traVBrTWNnb0pqRW10aDExMkYzdVdJNjFTNXBnTHoxX193T0lRLURaUU9jM2lQb1hTcFhlVlJhSTlEUzhpanlabDhCbUE?oc=5
2025-05-05 16:29:47,green building,Viglacera showcases green building materials at Coverings 2025 in US - Vietnam+ (VietnamPlus),https://news.google.com/rss/articles/CBMirgFBVV95cUxQV1FXNDlDUjVud3VfLWxhWVJaV2FGSkxhMVNNTE5aQkQ4OEpyMHBlRGZ4X3AzQkc5QzYwLUtUM1F5X3Y5YUlseEpiR0lPeDA2eGdsUEVRT0hfY2xORlRCdEJxWVdETU9Dc2NWN3MzeEFMY2NRNEhubGlXVEpMV2s2QzU4aXBfRGdRN2N3dFliTE9PQ2NxVG1LampQcWRFcmduSFNpaXdVSktpdE9sT0E?oc=5
2025-05-05 16:29:47,green building,Member spotlight: Seed Solution - U.S. Green Building Council,https://news.google.com/rss/articles/CBMibkFVX3lxTE5Ldll4eUNhZ1NpdEFqTE4ycmJ1T3Q5clJ4SXFVd1E4aU9jbUZydThfSVNGMWRTT1VnVlRHLVZ0RUNmR3VaWEphdHVlYzlBdVE3LUZuUmNWNXpqWkpCdU5EYnR0dGxHcXEwdWg4eDRn?oc=5
2025-05-05 16:29:47,green building,Integrative Process - Curriculum Toolkit Supplement - U.S. Green Building Council,https://news.google.com/rss/articles/CBMiiAFBVV95cUxQeHZBRldPdms5Vzk5R2tuTjBURi1qWl9VNDJHbF9ITkhSMnVpdUhTeHN6N05ldUtBblFNdklUQlY5SHVOZXpvZzljNEhnWXh3cTUzMVpyc1VUX2FyRFk0Nzd3SVFjSmhSME5NOGwyUVBUOV9KTkdlaEVuellqMGVsckcwQVVFU2tx?oc=5
2025-05-05 16:29:47,green building,The next frontier for green building certifications - JLL,https://news.google.com/rss/articles/CBMijwFBVV95cUxOZEpCWmdZWmo3bWpTVHBYR0Uwek1lcmsxa3Y4Qmw3dWlUaWx2b0hLdm9XMzViMmVnT2FRaWdRZ1hXMEdMTl9TSE52QWl2eHQ5M1lhaGc0RHNrMG42c3hHeU1qVzgwanN6Wk9SazBqNTBfbEhRUG1tYU5oMEJyb28ta2lQdlVOTnVCOGdOeVBISQ?oc=5
2025-05-05 16:29:47,green building,Turner Wins 2024 Leadership Award from U.S. Green Building Council - Turner Construction Company,https://news.google.com/rss/articles/CBMirgFBVV95cUxQUk9nSHFMT01HVmNsb2JhazRwU1VqZjJkRVNZQzA3elJ4aDU3d0w0ejJWTGFjUFZRbWk0aDdkT1FZdFJKWEx0Q3N6QVJnMHFJR1ZGSDUwcG85NVBFNy1QcG5QdlJsZTBPVkd0djNacnB0NEVlVFl0WGZjMkhQQ2tWYVU2NDNjSll2SHI1eE1hVW85dk9tYWNvMmNjUmxlZTg4VGZRaENxbEd4ZjdMYVE?oc=5
2025-05-05 16:29:47,green building,"Watch: THE HYPE – Building bridges to a green, shared future - news.cgtn.com",https://news.google.com/rss/articles/CBMiswFBVV95cUxNLThIdEtYOVBOelk0RXZzX3pFT2tXeUFqZWRVYy1PWjJMdEZ3Vm9UQjFlNDEtRGtDN1VXNXZzd2FmUG9YbWhfMXAtQ19rSmJnWFRsNm5KczhUeUZWOGhWeS1tdmFOOVIyQ0NLaVJiU0FFUkQydVRQd0lRWDBxbW80NGVZQ2hGRGxkSkhqd2lWTWFrUnZMdHJFcjY3MGhGZ2kzNXlxbDhwdmNfRzUzRWVpTFdrWdIBvgFBVV95cUxQQ3E1NGRyM2tVaUJ3VG9GUTdTd3o5NDZwbExMTHFVbjI0QlhXdDNRZnBWNG1Vekp6dEtCNTBGakI5U0VwX1NPNDN1VHBfX1BpOThEQTlDYXg2eWJwRmh2M2Z6RWNEbWl0ckxMQjRFLWRqcUhvMk1MVkhhR3FuVzE0S1MzanVLWHJVeHFJTUZEc1lDdHpDOTloWi1zME9VWkVBQjJkQXNZYlBOQjhhMG1CTEFTQmYyRjZBU0JQVWhR?oc=5
2025-05-05 16:29:47,green building,The green workforce: Empowering people for our shared future | U.S. Green Building Council - U.S. Green Building Council,https://news.google.com/rss/articles/CBMiigFBVV95cUxPdzNTc3dxd3VyWDlZWUJzU1AxOVJtZ3NHT3hTdnYtMkxsR3RRajhGOXYzVTJHRFFoV2xiVGQyLTV5OVBHd2NzOFhuVmJfZUpieGtLZUlvaTVMSFFjZDIxZXJ5ajljX3U2WU9mX2pkR2x4VEp4WjlKbkd1aEJkRXJPcWM0a0JLY1N0TVE?oc=5
2025-05-05 16:29:47,green building,"IFC Expanding Training Opportunities for Aspiring Architects, Driving Green Building Adoption in Indonesia - International Finance Corporation (IFC)",https://news.google.com/rss/articles/CBMi2wFBVV95cUxNdGdxaFlld1BBdFl5M1RpWjQyanlTT3VvMXIwa2dJNy0tS1hrYnY4QU5YSi15MU9LVUp6cE85STdRTE5vVHlqSXc4OW5fREd5LUlhb3gzV1A2Wnp5djg1anlPMW5ibnFPd1BEVzA3alR4MkwyOEpzYXIxVUxSU19CbFNlS2g4TFJjTDVqWExIYTZ6NzRabGRPSl8wOW5sTW9MQmFhOHdta1d3WXpza0dSUTRERFVOQ1lBWno0SHF3dzFBMXZZaUpXQlVPYjZGNFJWLU5FTWFvck5IOEU?oc=5
2025-05-05 16:29:47,green building,U.S. Green Building Council Announces Recipients of 2024 LEED Homes Awards - U.S. Green Building Council,https://news.google.com/rss/articles/CBMiogFBVV95cUxQR0dHcVA3RTAyUkF0bzJVMTFHY1dPYXRpMzgtY1E5V0owYS1SWWhja2tKNnFZa01saHMwVnlrMU5IbVdrZFlMX3YzRHIzQzVnemlrVkxYVzA5VnV6VWl6THNEUHlXcEZLdHVVdWM4eVJXM0FRUmprT2JzdF9rUXBqSTlaRFZTWXF4VzAzU2JMN29wdUVLZ3lnc0hiOFpnTlZjQnc?oc=5
2025-05-05 16:29:47,green building,Green building trends and drivers for U.S. commercial real estate investors - U.S. Green Building Council,https://news.google.com/rss/articles/CBMiogFBVV95cUxNTzBodjFGUUNUNjdsMXd2SzY5b0NxZ0J6RUxzNzRBa1RRVlBob3Y5NDIxZk1sek41UG55YlhZMHNmeXBpUEE0ckxpc0s4SG5GSUU5U21tb0YtbldwR0l1anBwZ3E4enZ6VWtteDQ1aTcxNEg4WXJ4ZjFFRFBlaWxDRmV5cDJyRHlvc1kxenUyWDNSNndRdDUxWF9fUk9XRjZKNnc?oc=5
2025-05-05 16:29:47,green building,Member spotlight: Our Temenos | U.S. Green Building Council - U.S. Green Building Council,https://news.google.com/rss/articles/CBMia0FVX3lxTE90Um5RR1hEMVRjNl95TXdxT2NRTjJUV2JDTFFwbnI2WS1qdnRJeXN4elc2cU8yQklqVGZhSFJEZEtoZlh3Nk05Wk5wQ20wemU2MmxLSi1sTXlybU93ZEhaUTZNeGUzR3BkZmow?oc=5
2025-05-05 16:29:47,green building,U.S. Green Building Council Celebrates the 2024 Class of LEED Fellows - U.S. Green Building Council,https://news.google.com/rss/articles/CBMilgFBVV95cUxQMVpvMXNyZjJuMERGbURrbGVJYmh1bng3TlMtTHR0UmxpRlJRVWJjdGpXUkthRWRsYXowNGtFZlRFeklPU3VfTDluOUYya1UyTUliMHBmblJEVC1xa0VHbGlON0p2YXM2Mm5YbG5LRGcyOXFFMDRPRTk1Z05rUm1zYTN3OVdqd0lxejlGelJUeUpxd0M3MkE?oc=5
2025-05-05 16:29:47,green building,The Walter E. Washington Convention Center Awarded Prestigious LEED Platinum Green Building Certification - Events DC,https://news.google.com/rss/articles/CBMisgFBVV95cUxNY2kyTUw5djJkaV9xeEUzMmxyTy1ObGx1U0tWbjE5S1ZTRExqaFFORm5mU0xIdG5IYWR1RGhBNE5VNWNvUmlfUUZVVll1TlE1UXJLMlR0UlJhWnA5dnI1VTJCbk56NWZVM1kwOXlpVTI0bTdQMHZfWFRlVUJOTl9keXdJek5zTVNMT182N2U5a3hSUVJRRFIzQU5IdEg5SVlndnpxdXlseDE3NWY2cWhwaW93?oc=5
2025-05-05 16:29:47,green building,Green Bay's 2025 Draft Class Highlights A Change In Its Team-Building Philosophy - Zone Coverage,https://news.google.com/rss/articles/CBMiugFBVV95cUxNZVM0dlVnTGExR1loaUp6Z0dWcURtdGxaVHZ6dWh5S3ZtWHJDSzNIUFZ1UDZJWWVidm5QcHR2SXRjd0x5UW5rcC1jQXc5SDlseXp5bWE3Q1NZQ3Aza1VPeXBKWVhFSjFDVWNfYUZyUThheEo2RDllZEV0UnJ1UF9yQTczWnhyQkljelNnaHFWUFpDT2hxWEtpTGlsSTJfeXVsU2Jmc09LOXYxbUQ2YUNoUkR3a3ZQRkQ5alE?oc=5
2025-05-05 16:29:47,green building,The application obstacles of BIM technology in green building project and its key role path analysis - Nature,https://news.google.com/rss/articles/CBMiX0FVX3lxTE9NVmphVGdkSVpFY2l3bEhuRExYdmphMmFrOERxdzBxTVJkYjQ2UE4xUzRvWk91c3o3OTNBWDk5bnFPMDRiSlZzMmNlRXM2cF9xQlRjZFBRQW9kZXEyVTBJ?oc=5
2025-05-05 16:29:47,green building,Choose your own adventure: Your electrification journey begins here - U.S. Green Building Council,https://news.google.com/rss/articles/CBMingFBVV95cUxQLWp5cTNyUG5XTWFINjEzWU9qSjhwSmVDeGpHZkxERWJuQ2dFWi1CMndObk5yMFh5dVBrS2ZqakZiLS15MVo3TWc3dTY0VVlNVkZjVzNCd0ZoejM0TTdKUnVIR3l0U0g3bGg5Nl92czRHaURSYzIyUjdFazlwMnFKeFE4RUkydVdpekFuNXNaeDR1XzBnX054Mi04TG0wZw?oc=5
2025-05-05 16:29:47,green building,Massachusetts cities embrace voluntary green building codes - Canary Media,https://news.google.com/rss/articles/CBMitAFBVV95cUxQOEF5UGUwV2JIc014VEZtbzBUc2V5RlZuZWFmeFp1YTI0N2J6Z2s3YmxrTXhscmJTU0NkZHltdTZ5YkZ3WDluVzUzUGRMSDc0Ukt0UXQwbVN5ck00WV9Mc201a1hyV19NVjBFT0N4eWhwZkd3TzdCUGJZTmlCT1BlcUxzTjNLMEpiTnVQWnp6dFU1VXgySGdKYWFIRWdfcnM5Z2lyanV4YlJ1dUJiSHdCc3phVmI?oc=5
2025-05-05 16:29:47,green building,Massachusetts grabs top spot for green building - Scotsman Guide,https://news.google.com/rss/articles/CBMiiwFBVV95cUxOUVBXaktEMUZ6dmZ6QkN1SUdJdUpQVk9RMnZTZk1KSDJvUzdwdzgzeW5ac1FiZDdMTDd1dzZ3X2ZaTmtCNHpObDU3ZGF0OV9RZG1VU0hzc3EzYjBFLTJSQ0pEVUU0S1J5NVhsMXg3RU10Y3UtRHZIcGlkYVhqODkzcjJXSFdieUtqVHNn?oc=5
2025-05-05 16:29:47,green building,Green Buildings on the Rise: Why Building Products Matter - Sustainalytics,https://news.google.com/rss/articles/CBMiyAFBVV95cUxPYmFEeTNGX09DdVNCMXRNM2psSGQzXzFEM2pTTkpwdlQ1X01mT1JGb3V0bjVzeUd1SG5ETWs1cjYwZGFBZjVrSWhQWGZfS1lUc0lBWXN5V2VYUGJuNTl4U1NKRXRMUm1IS0lUaWwtSUM1eEhDemx4NmwtLUZTenJiOThwU1pEQml6cFJLQWtzdTQtcW5SMDNyWU5sSWZmU2huN0tZMHBna2dCZElIMWZEbFRCTDlxUXNvR0stdXlFcm5kcGhvU2lVbQ?oc=5
2025-05-05 16:29:47,green building,Strategies for promoting green buildings: integrating evolutionary game and SEIR models - Nature,https://news.google.com/rss/articles/CBMiX0FVX3lxTE1hdml0SHVEMnkwNnBqVDRnZ2N2M1VhUURpLXZJUllhTzJfTFF1ZlBIbG9aYTBDNjIwak9aYXQ0OHljQktScDhKNjVxbzZJS29zS2pqdGc3RURaNXU1U2pZ?oc=5
2025-05-05 16:29:47,green building,"Green Building Materials Industry Report 2025-2030, - GlobeNewswire",https://news.google.com/rss/articles/CBMiwgJBVV95cUxOdTM5eG1GT2xQRmUwak5JbzdsWDJUOVhPOC1mSmJQdVVlVEhKZlFCYUlUUkJTODZrcW1zeEpiRi1pQ3FaeFE4OEs3VHZicjlnVnJnRy1Yb3JObHRlb3h4SGxmUUdMTEMxd3pEeE14eGppcnNxSDY3ZXgtd2J1MllUMmtuVXZOT3JMTnMzblh1VEJSZ2lnT294U2ZmbFNqOUp0WFJrTXlWX3B5cTNqVGtkbzVSMk1XVWQ1X2FSYlNIcGhKZUNTbE14ODhQM3pPOWZLbW4yWnZXZjhCcTJFTmtEWFNHNUpWSF9RaXNZa0czRzNoMThLY093WFlCUTVHdFpsaENXa0pycGhWdzhXOFphSlh0MlZITTRDMDBSZWFDYVl2VUlvYi0yTGQ0cTZWMy1ZZ3AxQjJOQXZtRVR1VVpjUHVB?oc=5
2025-05-05 16:29:47,green building,A bright and airy hub for climate at MIT - MIT News,https://news.google.com/rss/articles/CBMiZ0FVX3lxTE9odjVaSDJ6RkFkbXpVLWxFMmY2V21hOGlyX0tZYlBlcHpjdHdadDVqMTVhNjNnMEh4eVdSWkdBS0p5ZXl4TDBfRi1DeWl6c2FyTkI2QTU4a25VMWNlM29qdXFXQ2s5Slk?oc=5
2025-05-05 16:29:47,green building,Preparing for sustainable reconstruction of Ukraine - U.S. Green Building Council,https://news.google.com/rss/articles/CBMigAFBVV95cUxPX1M1WVpLWjlUSUlHN2hxeHFJSjFQTVJBRTdrZklzQzFYZXNZVG5rLTdnT3h6Nmk0WXE0VjhkQnJiVFZJckxTNlZtdXdXaHVBTjNDSW1YT1k5N2JtMVpLQ3U2T21XclZpdzNpNmxSVTZjLVJzN1VyOWhtV1l6Zkhwaw?oc=5
2025-05-05 16:29:47,green building,Towards Green Building Value Chains: China and Beyond - The World Economic Forum,https://news.google.com/rss/articles/CBMilAFBVV95cUxPWTBLWkRyb3I4LWxWaHRMcmthZnBWT3JoaV9sdGhYMDVDaF9DZFNIS1M0b1ZQVWhZSWtQM3lET0o0MG5PSVlTZVdYcERYVWFoc2JxMjJ2enQyXy1qald1WmFoVWtJNDRGbXRUdFNTY010UGVHNEtscnBHcnliMGgxNnJXYUh6dzhyOG9xS0VJNExRblRM?oc=5
2025-05-05 16:29:47,green building,"ABB partners with World Green Building Council to drive sustainable, energy-efficient buildings across Europe - ABB",https://news.google.com/rss/articles/CBMi4AFBVV95cUxQRWVRRkhGLW5DV3cyWnhFQkpKbDRNODBIUlpVQkxteVpDbVBOYkJJRWZkeVlfZ1VtNHE5YmVVSUtyZTlXZFB0SVRJNTgyRGx5eDRuVkhfSUI3eVAtQVRQVERUc1lqWjV3N1BRamZXQlVVTTRCanNrSjMwXy1uRDdLekNneG9ISlFpYmtNRjBqWjRZcldfa1hIbFR1WjIzQTh6NEg1ZGYwemJ6QkE2VElycU1jT0JqQ2QyRGMxZWpjaW9XNlpxM0c3dTlIalppOU5UWElvbWdzYkNYVGpUWWtOUw?oc=5
2025-05-05 16:29:47,green building,"Green Building Policy - - The City of Vancouver, WA",https://news.google.com/rss/articles/CBMikwFBVV95cUxOSkJMSENiMGs3dmFMd2syakMzRDl2a29xWWUzYzZRNno3eF8yWmVHdm1iYVpCWUJGZmV4dE5lanBpNENWNEdzS29QVDkwcWpiWVlDVWdmY3NxNFVyU2dqUEFwMXRSNEE4QUoyUkhNT0pjQzFLOEhzMkY1a3NKV1V4MVhzSXRMWjY0X0d0ZEFGZi1MLUk?oc=5
2025-05-05 16:29:47,green building,Kansas City leads by example in green building - U.S. Green Building Council,https://news.google.com/rss/articles/CBMie0FVX3lxTE8zQWdRX1VoODZEclo5cWYzTl9BTnJtRFRXQldxb2tFQ2NUdUp2T0RrMWVvRFpuUGhfSnFJTW5nNjhXVjZMRFh4Um5YWU5ETEZPNU85VWNiX2FxV3Q3VFp6YWRYWHRmYVdBS2JTM2F5UlV2TU83Q1JxQUxpUQ?oc=5
2025-05-05 16:29:47,green building,Green Building: Innovation Meets Maritime Heritage - portseattle.org,https://news.google.com/rss/articles/CBMiigFBVV95cUxOUXFCOXJJM3RBbnVrekFEZUNlUGY0LXRxU3hsbHhyVmUtZFhIMG9ud2ZUdlB4SGRSQVhKc3lkOE9YQVN0cDk5YUwtS2xPdkpmUXVrYnFSYUlqdmxVbmVNbWZ1dmVyMm5HZWE3R0FrOVB0LV91Yml5Z0pQVWVVeE5ITzFVZlJ4QUxTS0E?oc=5
2025-05-05 16:29:47,green building,GBCI Europe Circle 2025: From innovation to impact - U.S. Green Building Council,https://news.google.com/rss/articles/CBMifEFVX3lxTE5QZUZlY1JiT1B4S2FqcXIwWndFa3ZNakdHb29fbEVGRDBoT3lfczgwVm42bWlSMk1BOTNkb3pzcTBBNFdkcGVjZHpNODhzRk5DM0FaNThHZGdPVXRyZXNvT3Bmd2VHRHBpaURfUjEzUjlmS1NsdjdkQUJaTjg?oc=5
2025-05-05 16:29:47,green building,Improving Conditions for Green Building Construction in North America - Commission for Environmental Cooperation,https://news.google.com/rss/articles/CBMilwFBVV95cUxOSXI0VEEyTC1lZ1VUOEFQdVdiVHdLVGJ5RlE5WmFFNHVyMHRXM3htSms0ZFFqb0xHZUVfX051d3plU1l6VGVxNkEwaUpNSC1fRGFlX2VKdXg2cjRKMnd1TV81Q0pRaDItTVY1YnQwRVl5Vi1raHI1QXNfbEZoRnBLRHIzakUyaUI4blJCVWZqTTBkUUtYR2tB?oc=5
